Number of Images,Sequential Gauss Filter,Parallel Guass Filter,Sequential Median Filter,Parallel Median Filter
0,0,0,0,0
1,3.72431,1.41448,63.0842,8.93395
2,5.53913,2.1983,121.378,17.6389
3,7.47082,3.04787,176.932,26.9016
4,9.30218,3.73409,228.436,34.8229
5,11.2545,4.59447,287.58,42.9962
6,13.0733,5.31337,342.598,51.5568
7,15.0092,6.15382,400.155,60.6424
8,16.9469,6.99853,460.614,70.4342
9,18.9237,7.70125,518.225,78.9901
10,20.7503,8.57247,573.815,86.9284
11,23.5383,9.29966,631.325,95.6568
12,25.4926,10.0155,689.781,104.871
13,27.3185,11.0083,746.1,113.799
14,30.1844,11.9643,804.007,122.341
15,32.0635,12.8421,862.96,131.983
16,34.5307,13.6068,919.307,140.703
17,36.4779,14.4153,974.175,149.19
18,38.9159,15.1203,1033.18,159.804
19,40.8447,15.8927,1090.38,167.956
20,42.6729,16.6536,1151.71,177.09
21,44.5308,17.5194,1210.14,185.716
22,46.4536,18.5363,1272.32,195.155
23,48.3854,19.2513,1328.2,203.926
24,50.3398,20.078,1386.9,212.235
25,52.2826,20.8986,1444.28,220.404
26,54.2135,21.9155,1501.51,229.308
27,56.1502,22.7836,1560.11,238.171
28,58.0911,23.7476,1619.15,247.809
29,61.4871,24.3272,1680.55,256.808
30,63.316,25.0167,1739.71,265.738
31,65.1343,26.0443,1795.92,275.377
32,67.0325,26.8252,1851.86,284.114
33,68.9928,27.6252,1909.95,293.179
34,70.932,28.3898,1964.88,301.716
35,72.7609,29.1916,2022.48,310.93
36,74.6885,30.0418,2080.6,319.795
37,76.6413,31.0504,2134.63,327.424
38,78.5794,31.8945,2188.99,337.035
39,80.5014,32.8891,2245.03,345.602
40,82.4333,33.6635,2303.1,352.975
41,84.4223,34.4917,2357.73,360.924
42,86.3697,35.2054,2412.64,372.503
43,88.3066,35.9642,2468.37,380.057
44,90.2533,36.9308,2522.44,389.033
45,92.19,37.7096,2579.16,397.811
46,94.0404,38.4896,2636.79,407.237
47,95.9663,39.3403,2694.66,416.294
48,97.9089,40.1905,2750.8,425.956
49,99.8461,41.1041,2807.89,436.19
50,101.793,41.9497,2865.71,446.638
51,103.775,43.2707,2923.66,459.534
52,105.791,44.3225,2980.52,469.755
